id,label,pred
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0039,2,6
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0002,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0013,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0020,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0007,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0003,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0012,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0031,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0037,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0036,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0038,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0023,2,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0033,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0022,2,4
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0019,2,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0016,2,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0034,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Neutral/0004,2,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0009,3,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0005,3,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0008,3,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0006,3,4
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0001,3,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0000,3,4
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0010,3,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0002,3,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0007,3,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0003,3,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Angry/0004,3,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0009,4,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0005,4,4
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0011,4,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0008,4,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0006,4,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0001,4,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0000,4,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0010,4,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0002,4,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0007,4,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0003,4,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0012,4,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Surprise/0004,4,4
/home/drink36/Desktop/Dataset/39K/Face/Action/Disgust/0005,5,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Disgust/0006,5,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Disgust/0001,5,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Disgust/0000,5,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Disgust/0002,5,0
/home/drink36/Desktop/Dataset/39K/Face/Action/Disgust/0007,5,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Disgust/0003,5,5
/home/drink36/Desktop/Dataset/39K/Face/Action/Disgust/0004,5,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Fear/0005,6,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Fear/0006,6,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Fear/0001,6,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Fear/0000,6,1
/home/drink36/Desktop/Dataset/39K/Face/Action/Fear/0002,6,2
/home/drink36/Desktop/Dataset/39K/Face/Action/Fear/0003,6,3
/home/drink36/Desktop/Dataset/39K/Face/Action/Fear/0004,6,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0015,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0090,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0047,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0009,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0135,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0106,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0138,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0065,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0095,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0024,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0028,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0061,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0059,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0005,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0118,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0098,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0093,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0102,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0021,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0025,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0132,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0139,0,5
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0040,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0058,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0011,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0078,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0088,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0032,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0029,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0048,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0085,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0008,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0123,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0006,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0035,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0041,0,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0017,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0030,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0055,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0027,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0057,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0128,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0130,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0076,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0137,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0070,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0097,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0094,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0014,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0001,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0056,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0026,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0110,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0077,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0042,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0018,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0099,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0071,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0119,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0000,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0115,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0087,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0101,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0049,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0010,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0113,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0096,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0125,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0039,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0114,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0126,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0134,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0100,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0002,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0013,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0116,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0092,0,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0091,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0074,0,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0124,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0020,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0007,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0063,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0107,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0073,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0003,0,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0129,0,5
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0133,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0051,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0079,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0067,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0136,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0012,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0031,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0037,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0111,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0109,0,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0108,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0066,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0060,0,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0072,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0068,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0062,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0104,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0036,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0043,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0105,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0086,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0038,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0023,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0084,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0033,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0022,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0082,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0046,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0050,0,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0089,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0044,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0053,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0081,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0121,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0120,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0127,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0075,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0019,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0052,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0064,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0140,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0016,0,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0131,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0117,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0034,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0054,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0045,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0112,0,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0083,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0080,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0004,0,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0069,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0122,0,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Happy/0103,0,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0015,1,6
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0047,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0009,1,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0024,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0028,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0005,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0021,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0025,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0040,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0011,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0032,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0029,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0048,1,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0008,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0006,1,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0035,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0041,1,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0017,1,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0030,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0027,1,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0014,1,6
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0001,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0026,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0042,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0018,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0000,1,6
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0049,1,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0010,1,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0039,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0002,1,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0013,1,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0020,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0007,1,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0003,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0051,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0012,1,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0031,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0037,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0036,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0043,1,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0038,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0023,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0033,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0022,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0046,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0050,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0044,1,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0019,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0016,1,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0034,1,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0045,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Sad/0004,1,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0015,2,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0090,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0047,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0009,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0106,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0065,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0095,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0024,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0028,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0061,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0059,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0005,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0098,2,2
