id,label,pred
////home/drink36/Desktop/Dataset/DFEW/Face/00116,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00117,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00119,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00120,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00122,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/00124,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00126,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00127,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/00128,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00129,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00130,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00131,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00133,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00134,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00135,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00136,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00138,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00139,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00140,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00141,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00142,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/00143,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00145,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00146,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00147,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00148,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00149,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00150,1,0
////home/drink36/Desktop/Dataset/DFEW/Face/00151,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00152,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00154,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00155,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00157,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00159,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00160,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00161,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00162,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00164,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/00165,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/00166,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00167,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00168,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00169,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00170,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00172,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00173,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00174,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00175,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00177,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00178,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00179,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00180,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00183,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/00184,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00185,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00186,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00187,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00188,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00190,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00191,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00194,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00195,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/00197,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00199,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00200,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/00204,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00205,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00206,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00207,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00208,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00211,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00212,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00214,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00215,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00216,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00217,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00218,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00219,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00220,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00221,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/00222,3,5
////home/drink36/Desktop/Dataset/DFEW/Face/00225,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00226,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00227,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/00228,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00229,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00231,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/00232,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00233,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00234,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00236,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00240,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00242,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00244,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00246,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00248,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00249,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00250,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00251,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00252,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00253,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00256,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00259,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/00260,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00261,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00262,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/00263,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00264,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00267,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/00269,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00270,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00271,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00272,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00273,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/00276,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00277,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00278,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00280,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00282,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00283,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00284,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00285,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00287,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00290,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00293,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00295,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00296,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00297,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00300,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00301,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/00305,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00308,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00309,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/00310,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00311,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00312,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/00315,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00316,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00317,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00318,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/00319,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00320,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00321,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00324,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00326,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/00327,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00329,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00331,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00332,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00334,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00338,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/00339,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00340,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00341,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00342,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00343,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00344,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00345,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00346,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00348,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00349,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00350,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00351,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/00352,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00354,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00356,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00357,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00358,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00360,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/00361,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00362,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00363,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/00365,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00366,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00367,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00368,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00369,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00370,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00372,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00373,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00374,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00375,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00377,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00378,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00379,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00380,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00383,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00384,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00386,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00387,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00393,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00394,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00396,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00399,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00400,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00401,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00403,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/00404,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00405,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00408,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00410,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/00413,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00414,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00415,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00416,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00417,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00418,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00420,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00421,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00423,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00424,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00426,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/00430,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00431,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00432,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00433,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00435,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/00436,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00437,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/00438,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00442,5,3
////home/drink36/Desktop/Dataset/DFEW/Face/00443,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00444,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00445,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00446,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/00447,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00448,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00449,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00452,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00453,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00456,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00457,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00458,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00459,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00460,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00461,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00463,0,4
////home/drink36/Desktop/Dataset/DFEW/Face/00464,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00465,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/00466,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00467,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00470,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00471,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00472,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00473,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00474,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00475,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00477,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00478,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00480,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/00482,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00485,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00486,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00488,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00489,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00490,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00491,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00493,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/00496,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00497,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00498,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00499,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00500,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00501,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/00503,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00505,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00506,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00507,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00508,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00509,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00510,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00512,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00515,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00516,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/00518,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00519,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00520,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00521,4,3
////home/drink36/Desktop/Dataset/DFEW/Face/00522,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00523,6,3
////home/drink36/Desktop/Dataset/DFEW/Face/00524,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00527,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00528,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00529,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00530,6,2
////home/drink36/Desktop/Dataset/DFEW/Face/00532,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00534,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00535,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00536,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00538,6,1
////home/drink36/Desktop/Dataset/DFEW/Face/00539,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00540,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00541,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00543,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00544,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00545,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00546,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00547,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/00548,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/00549,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00551,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00552,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00553,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00555,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00556,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00558,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/00560,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00563,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00564,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00565,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00566,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00569,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00570,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00571,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00572,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00573,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00574,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00576,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00581,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00582,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00583,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/00584,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00586,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00587,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00588,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/00589,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00591,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/00592,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/00593,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00594,5,2
////home/drink36/Desktop/Dataset/DFEW/Face/00595,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00596,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00597,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00598,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/00600,5,6
////home/drink36/Desktop/Dataset/DFEW/Face/00602,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00603,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00604,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00605,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00606,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00607,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00608,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00610,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00611,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/00612,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00623,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/00625,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/00626,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00627,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00628,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00629,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/00631,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00632,6,4
////home/drink36/Desktop/Dataset/DFEW/Face/00633,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00634,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00636,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/00637,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/00638,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/00639,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00640,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/00641,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/00643,2,2
